Run ID - 1030,,,,,,,,,
MP_1.1_6k_Users_LoadTest_09022026 - 09/02/2026 10:22:13 - 09/02/2026 17:13:32 EST,,,,,,,,,
Load Test Summary,,,,,,,,,
Total Vusers,"6,000",,,,,,,,
S01_NYMECM_AP_1HH_MaMsp_T08_People_Additional_Details,0.41,0.62,0.79,0.72,0.77,0.78,134,0,0
S02_NYMECM_MP_1HH_MSP_T13_Summary_of_People_in_Your_Home,0.46,0.62,0.79,0.72,0.74,0.77,141,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T07_People_in_Your_Home_Additional_Details_Next,0.36,0.59,0.78,0.72,0.74,0.77,214,0,0
S03_NYMECM_AP_2HH_MAMSP_T23_Tax_Information,0.48,0.6,0.76,0.68,0.7,0.75,141,0,0
S03_NYMECM_AP_2HH_MAMSP_T34_Add_Real_Property_Details,0.44,0.59,0.78,0.69,0.72,0.75,141,0,0
S10_NYMECM_MP_Navigation_S04_T07_Click_Appeals,0.64,0.7,0.75,0.73,0.73,0.75,1843,0,0
S02_NYMECM_MP_1HH_MSP_T05_Verify_1HH_Identity_Submit,0.57,0.67,0.75,0.72,0.73,0.74,111,0,0
S04_NYMECM_MP_2HH_MaMsp_T12_Summary_of_People_in_Your_Home,0.46,0.6,0.73,0.68,0.69,0.72,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T18_Summary_Household_Income,0.4,0.58,0.73,0.68,0.69,0.72,142,0,0
S01_NYMECM_AP_1HH_MaMsp_T14_Income_Additional_Details,0.45,0.59,0.72,0.66,0.69,0.71,133,0,0
S03_NYMECM_AP_2HH_MAMSP_T43C_Doc_Preview_Submit,0.49,0.6,0.71,0.66,0.67,0.71,140,0,0
S10_NYMECM_MP_Navigation_S04_T06_Click_My_Submissions,0.61,0.66,0.73,0.69,0.69,0.71,1843,0,0
S10_NYMECM_MP_Navigation_S04_T10_Click_Linked_Users,0.6,0.66,0.72,0.68,0.69,0.7,1278,0,0
S02_NYMECM_MP_1HH_MSP_T12_People_Additional_Details,0.34,0.52,0.73,0.62,0.66,0.69,142,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T16C_Doc_Preview_Submit,0.48,0.6,0.7,0.65,0.67,0.69,262,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T17_Documents_on_My_Account,0.47,0.56,0.68,0.61,0.62,0.67,257,0,0
S02_NYMECM_MP_1HH_MSP_T18_Summary_of_Household_Income,0.39,0.52,0.66,0.6,0.62,0.66,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T16_2HH_Tax_Information,0.38,0.53,0.68,0.6,0.63,0.65,212,0,0
S03_NYMECM_AP_2HH_MAMSP_T26_Other_Health_Insurance,0.36,0.5,0.65,0.58,0.6,0.64,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T18_Other_Health_Insurance,0.36,0.5,1.17,0.58,0.59,0.62,212,0,0
S01_NYMECM_AP_1HH_MaMsp_T17_Other_Health_Insurance,0.35,0.48,0.68,0.55,0.57,0.61,135,0,0
S02_NYMECM_MP_1HH_MSP_T02_SignIn_Enter_Credentials_Login,0.44,0.52,0.61,0.57,0.58,0.61,48,0,0
S03_NYMECM_AP_2HH_MAMSP_T44_Documents_on_My_Case,0.36,0.48,0.61,0.54,0.55,0.61,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T19_Income_Additional_Details,0.4,0.49,0.64,0.56,0.57,0.61,141,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T33_Select_Plan,0.43,0.52,0.62,0.56,0.58,0.61,212,0,0
S01_NYMECM_AP_1HH_MaMsp_T15_Court_Ordered_Support,0.34,0.48,0.62,0.55,0.56,0.6,134,0,0
S02_NYMECM_MP_1HH_MSP_T19_Tax_Information,0.37,0.49,0.6,0.56,0.57,0.6,142,0,0
S04_NYMECM_MP_2HH_MaMsp_T23_Expenses_Other_Health_Insurance,0.3,0.46,0.6,0.53,0.55,0.6,141,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T15_Summary_of_Court_Ordered_Support_Next,0.34,0.49,0.62,0.56,0.57,0.6,213,0,0
S04_NYMECM_MP_2HH_MaMsp_T02_Sign_In_Enter_credentials_Login,0.43,0.48,0.58,0.52,0.52,0.58,42,0,0
S04_NYMECM_MP_2HH_MaMsp_T21_Add_Another_Court_Ordered_Support,0.36,0.46,0.59,0.52,0.54,0.58,141,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T15_Other_Expenses_Next,0.36,0.49,0.62,0.56,0.57,0.58,119,0,0
S03_NYMECM_AP_2HH_MAMSP_T24_1HH_Court_Ordered_Support,0.35,0.48,0.61,0.55,0.56,0.57,142,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T05_Renew_My_Coverage_Next,0.33,0.45,0.6,0.51,0.55,0.57,605,0,0
S04_NYMECM_MP_2HH_MaMsp_T20_Expenses_Court_Ordered_Support,0.32,0.45,0.57,0.51,0.53,0.56,142,0,0
S03_NYMECM_AP_2HH_MAMSP_T03_Click_Apply_For_Coverage,0.31,0.4,0.54,0.46,0.46,0.54,99,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T15_Click_Documents_Needed,0.38,0.46,0.55,0.49,0.5,0.53,278,0,0
S03_NYMECM_AP_2HH_MAMSP_T42_Documents_Needed,0.34,0.44,0.55,0.48,0.51,0.52,141,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T13_Summary_Court_Ordered_Support_Next,0.32,0.42,0.53,0.49,0.51,0.52,112,0,0
S02_NYMECM_MP_1HH_MSP_T28_Documents_on_My_Case,0.25,0.39,0.51,0.46,0.49,0.51,47,0,0
S01_NYMECM_AP_1HH_MaMsp_T16_Summary_Court_Ordered_Support,0.3,0.41,0.5,0.47,0.48,0.5,134,0,0
S03_NYMECM_AP_2HH_MAMSP_T25_Summary_of_Court_Ordered_Support,0.3,0.41,0.51,0.47,0.48,0.5,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T17_Summary_of_Court_Ordered_Support,0.31,0.4,0.52,0.48,0.48,0.5,213,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T14_Court_Ordered_Support_Next,0.28,0.41,0.52,0.47,0.49,0.5,213,0,0
S01_NYMECM_AP_1HH_MaMsp_T03_Apply_For_Coverage,0.3,0.39,0.5,0.46,0.47,0.49,134,0,0
S04_NYMECM_MP_2HH_MaMsp_T22_Summary_Of_Court_Ordered_Support,0.29,0.4,0.48,0.46,0.46,0.48,142,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T32_Click_View_Available_Plans,0.3,0.41,0.49,0.45,0.47,0.48,213,0,0
S02_NYMECM_MP_1HH_MSP_T20_Court_Ordered_Support,0.26,0.39,0.47,0.44,0.45,0.47,142,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T13_Click_Add_2HH_SSRI_Details,0.19,0.32,0.46,0.41,0.43,0.45,213,0,0
S02_NYMECM_MP_1HH_MSP_T06_Click_Apply_Now,0.26,0.35,0.45,0.41,0.42,0.44,133,0,0
S03_NYMECM_AP_2HH_MAMSP_T28_Add_Life_Insurance_Details,0.19,0.31,0.45,0.39,0.41,0.44,142,0,0
S03_NYMECM_AP_2HH_MAMSP_T30_Add_Bank_Account_Details,0.19,0.31,0.44,0.4,0.41,0.44,141,0,0
S04_NYMECM_MP_2HH_MaMsp_T04_Apply_For_Coverage,0.26,0.35,0.45,0.41,0.42,0.44,126,0,0
S03_NYMECM_AP_2HH_MAMSP_T18_Add_1HH_Income_Details,0.19,0.31,0.44,0.4,0.41,0.43,129,0,0
S03_NYMECM_AP_2HH_MAMSP_T20_2HH_Add_Income_Details,0.18,0.32,0.43,0.41,0.41,0.43,136,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T22_click_Add_Vehicle_Details,0.18,0.31,0.46,0.4,0.41,0.43,212,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T14_Expenses_PASS_Next,0.24,0.34,0.43,0.39,0.41,0.43,115,0,0
S03_NYMECM_AP_2HH_MAMSP_T32_Add_Cash_Details,0.19,0.31,0.46,0.39,0.4,0.42,141,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T20_Click_Add_Life_Insurance_Details,0.18,0.31,0.43,0.39,0.41,0.42,212,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T22_Click_Add_Details_Cash_Investments,0.19,0.3,0.41,0.38,0.39,0.41,142,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T24_Click_Add_Details_Vehicle,0.19,0.31,0.42,0.38,0.38,0.41,141,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T18_Click_Add_Details_Life_Insurance,0.21,0.3,0.41,0.38,0.39,0.4,130,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T20_Click_Add_Details_Bank_Account,0.21,0.31,0.41,0.38,0.38,0.4,136,0,0
S02_NYMECM_MP_1HH_MSP_T26_Documents_Needed,0.29,0.34,0.39,0.37,0.38,0.39,57,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T10_Click_Edit_Income,0.17,0.28,0.38,0.36,0.37,0.38,214,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T36_Click_Documents_Needed,0.24,0.3,0.36,0.35,0.35,0.36,109,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T38_Goto_Documents_on_My_Case,0.24,0.3,0.35,0.33,0.34,0.35,96,0,0
S02_NYMECM_MP_1HH_MSP_T16_Add_SSRI_Details,0.15,0.24,0.37,0.3,0.3,0.32,142,0,0
S01_NYMECM_AP_1HH_MaMsp_T28_Click_View_Available_Plans,0.19,0.23,0.3,0.26,0.27,0.29,140,0,0
S03_NYMECM_AP_2HH_MAMSP_T48_2HH_Click_View_Available_Plans,0.18,0.22,0.3,0.25,0.26,0.29,109,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T32_Click_View_Available_Plans_1HH,0.19,0.23,0.29,0.26,0.26,0.28,130,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T34_Click_View_Available_Plans_2HH,0.18,0.22,0.28,0.24,0.27,0.28,124,0,0
S03_NYMECM_AP_2HH_MAMSP_T46_1HH_Click_View_Available_Plans,0.17,0.23,0.28,0.26,0.26,0.27,116,0,0
S04_NYMECM_MP_2HH_MaMsp_T34_1HH_View_Available_Plans,0.2,0.23,0.26,0.26,0.26,0.26,34,0,0
S04_NYMECM_MP_2HH_MaMsp_T36_2HH_Click_View_Available_Plans,0.19,0.23,0.26,0.26,0.26,0.26,26,0,0
S02_NYMECM_MP_1HH_MSP_T29_Logout,0.13,0.15,0.22,0.17,0.18,0.22,43,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T18_Logout,0.11,0.15,0.22,0.17,0.18,0.2,252,0,0
S08_NYMECM_AP_Renewals_S03_2HH_MaMsp_T14_Logout,0.11,0.15,0.22,0.17,0.18,0.2,600,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T39_Logout,0.13,0.15,0.2,0.17,0.18,0.2,92,0,0
S04_NYMECM_MP_2HH_MaMsp_T38_Logout,0.14,0.15,0.19,0.18,0.19,0.19,19,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T29_Logout,0.11,0.15,0.22,0.17,0.18,0.19,212,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T34_Logout,0.11,0.15,0.2,0.17,0.18,0.19,212,0,0
S01_NYMECM_AP_1HH_MaMsp_T29_Logout,0.11,0.15,0.19,0.16,0.18,0.18,136,0,0
S03_NYMECM_AP_2HH_MAMSP_T11_Click_Add_Details_2HH,0.08,0.12,0.18,0.17,0.17,0.18,100,0,0
S03_NYMECM_AP_2HH_MAMSP_T50_Logout,0.11,0.15,0.2,0.17,0.18,0.18,102,0,0
S10_NYMECM_MP_Navigation_S04_T11_Logout,0.13,0.15,0.18,0.16,0.16,0.18,1232,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T05_Click_Next_Continue_Working,0.08,0.12,0.17,0.15,0.16,0.17,89,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T05_Click_Edit_Summary_of_People,0.07,0.12,0.17,0.16,0.16,0.16,213,0,0
S11_NYMECM_MP_2HH_MA_MSP_APRI_T03_Click_App_Redirection,0.1,0.12,0.15,0.14,0.14,0.15,89,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T17_Click_Add_Another_Resource,0.03,0.06,0.09,0.07,0.08,0.09,214,0,0
S03_NYMECM_AP_2HH_MAMSP_T16A_Add_Additional_Document,0.02,0.06,0.09,0.07,0.08,0.08,272,0,0
S03_NYMECM_AP_2HH_MAMSP_T43A_Add_Additional_Document,0.02,0.06,0.11,0.08,0.08,0.08,140,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T20_Click_Add_Another_Resource_2,0.03,0.06,0.08,0.07,0.07,0.08,212,0,0
S06_NYMECM_MP_RC_S02_1HH_MaMsp_T23_Click_Add_Another_Resource_3,0.04,0.06,0.08,0.07,0.07,0.08,212,0,0
S07_NYMECM_AP_RC_S03_2HH_MaMsp_T06_Click_Add_Another_Resource,0.03,0.06,0.08,0.07,0.07,0.08,304,0,0
S03_NYMECM_AP_2HH_MAMSP_T04_Before_You_Begin,0.04,0.05,0.07,0.06,0.06,0.07,98,0,0
S01_NYMECM_AP_1HH_MaMsp_T04_Apply_For_Benefits,0.02,0.04,0.06,0.06,0.06,0.06,134,0,0
S02_NYMECM_MP_1HH_MSP_T07_Before_You_Begin_Next,0.04,0.05,0.06,0.05,0.06,0.06,136,0,0
S04_NYMECM_MP_2HH_MaMsp_T05_Apply_For_Benefits,0.04,0.05,0.07,0.06,0.06,0.06,129,0,0
S05_NYMECM_AP_RC_S01_2HH_MaMsp_T06_Click_Add_Another_Person,0,0,0,0,0,0,240,0,0
